id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017186,0.02089244,9.60405e-06,0.025538875,0.70683557,0.00022558782,0.00024088922,4.7525455e-06,0.2462523
ZJ017187,0.0034869458,0.4797739,0.2917041,0.0035779218,0.0010999187,0.015691869,0.1834916,0.021173649
ZJ017188,0.21850914,0.051840723,0.35299355,0.0003822932,0.0052307732,0.0972282,0.26793566,0.00587956
ZJ017189,0.6637279,0.0848814,0.033088174,0.0007982215,0.005981948,0.0013301484,0.120001,0.09019124
ZJ017190,0.013522198,0.58592904,0.0053897672,0.00043316983,0.018442562,0.0007543435,0.36378214,0.011746712
ZJ017191,0.80049956,0.012092866,0.003938091,0.0002954912,0.020448573,0.028410379,0.13359828,0.00071674207
ZJ017192,0.05195876,0.048582163,0.020344125,0.00022630561,0.045595955,0.03554413,0.7949396,0.0028090384
ZJ017193,0.39775723,0.025508827,0.18390033,0.023939997,0.0571196,0.045533102,0.06300114,0.20323974
ZJ017194,0.019823624,0.032177087,0.19276391,0.001278557,0.0356268,0.646184,0.050708413,0.021437526
ZJ017195,0.6960217,0.0012645733,0.011141503,0.2325272,0.027364206,0.0013427573,0.0007576951,0.029580353
ZJ017196,0.008011126,0.000107812375,0.042849075,0.48841375,0.00061043387,0.0047150506,4.922857e-05,0.45524344
ZJ017197,0.12522519,0.01664431,0.64577836,0.00013832409,0.003630081,0.011183147,0.19212154,0.005279085
ZJ017198,0.0052785943,0.2802191,0.5380543,0.00047461683,0.0016268771,0.0035733094,0.16466168,0.0061115273
ZJ017199,0.023138637,0.00034729534,0.6135362,0.033031553,0.007275514,0.086721346,0.0004990252,0.23545042
ZJ017200,0.0123122735,0.00031138406,0.12966102,0.51483464,0.0014553728,0.0030151482,0.00010108698,0.338309
ZJ017201,0.010976234,0.00024135703,0.44048172,0.39785743,0.032065734,0.091632806,0.00014695596,0.0265978
ZJ017202,0.059028335,0.7937243,0.0051577226,0.00040638656,0.008455441,0.00050476607,0.13023993,0.0024830652
ZJ017203,0.2967118,0.030596778,0.0067859846,0.00059912336,0.26858082,0.028061729,0.3647281,0.0039357455
ZJ017204,0.009459013,0.026966799,0.9099057,0.00046069728,0.0016663541,0.024296869,0.024535924,0.0027086625
ZJ017205,0.044240367,0.5173751,0.23952822,0.0049648257,0.009506548,0.09229491,0.03877636,0.053313572
ZJ017206,0.06258694,0.01698637,0.0012828399,6.239572e-05,0.005528869,0.006054742,0.9071497,0.00034816706
ZJ017207,0.17734809,0.34656203,0.22372308,0.0038631726,0.036333296,0.0139045045,0.10241245,0.095853366
ZJ017208,0.72239614,0.011644164,0.1761732,0.0036177188,0.0067948117,0.011081479,0.042078365,0.026214171
ZJ017209,3.922852e-06,3.653189e-06,0.00044605214,1.0473102e-06,4.6969944e-05,0.99948114,5.723109e-06,1.1592451e-05
ZJ017210,0.14160739,0.19147865,0.3437295,0.0071385126,0.0200813,0.16428883,0.042084344,0.08959148
ZJ017211,0.004606395,0.0070721535,0.39418814,0.14131318,0.012977008,0.3357002,0.00024018642,0.10390281
ZJ017212,0.18629757,0.20008853,0.2500219,0.0033673092,0.02938856,0.1943237,0.04922759,0.087284826
ZJ017213,0.00029559838,2.3028106e-06,0.100336425,0.5079406,9.2085684e-05,0.0002207176,2.5224272e-06,0.3911097
ZJ017214,0.080971524,0.0119675975,0.52568144,0.20062627,0.010174957,0.10469472,0.00086518127,0.06501826
ZJ017215,0.7045508,0.12179666,0.0336806,0.0027603735,0.031427294,0.0035020108,0.06388182,0.038400523
ZJ017216,0.0058566607,0.0077283527,0.021610234,0.00030739896,0.053086564,0.8907003,0.019359196,0.0013513726
ZJ017217,0.7324069,0.01024564,0.12417889,0.004971732,0.011638193,0.019853221,0.060075693,0.036629777
ZJ017218,0.19007418,0.1584415,0.053376283,0.025626509,0.2748905,0.028907055,0.13060518,0.13807885
ZJ017219,0.036688995,0.0074047437,0.000734927,1.9960265e-05,0.0016503861,0.0022010459,0.95118654,0.00011339439
ZJ017220,0.021603148,0.48995537,0.25860885,0.0010984122,0.016651085,0.05506943,0.12758598,0.029427763
ZJ017221,0.052786555,0.23568815,0.04412288,0.0004487982,0.016960304,0.032030992,0.6112303,0.0067320345
ZJ017222,0.04308195,0.0015949302,0.836237,0.051576227,0.0028957913,0.03140643,0.00028025216,0.03292732
ZJ017223,0.21354587,0.005964532,0.6634632,0.002473777,0.00809211,0.061642874,0.00891846,0.03589922
ZJ017224,0.019331463,0.095830835,0.80346334,0.00047340046,0.007451976,0.040414218,0.026773872,0.006260903
ZJ017225,0.5132846,0.0023915053,0.011686303,0.37287334,0.07499095,0.0033841378,0.0011479165,0.020241287
ZJ017226,0.058638338,0.76633453,0.0023875346,0.00063602923,0.041051373,0.00099057,0.12514536,0.0048162946
ZJ017227,1.6105236e-07,5.6364414e-08,7.3772455e-05,1.5603077e-07,9.452717e-07,0.9999231,1.737047e-07,1.6502601e-06
ZJ017228,0.0020962988,0.009394368,5.151136e-05,2.044802e-06,8.0919126e-05,4.178481e-05,0.9883144,1.8709507e-05
ZJ017229,0.9008688,3.255463e-05,0.0026657186,0.006537866,0.059248094,0.023819935,9.695975e-05,0.0067300266
ZJ017230,6.1128596e-08,6.402996e-08,3.2115808e-05,8.802165e-08,5.595821e-07,0.99996626,7.845639e-08,7.044805e-07
ZJ017231,0.0017837929,0.14851756,0.21066883,0.00078132673,0.015337442,0.6117412,0.0040445845,0.0071253395
ZJ017232,0.06118575,0.0011367851,0.010164716,0.0014093864,0.8579159,0.059982162,0.0050686547,0.003136631
ZJ017233,1.9633002e-05,9.972491e-06,0.00078632584,6.444081e-06,2.6316971e-05,0.999087,8.267454e-06,5.6091925e-05
ZJ017234,0.6402263,0.001465675,0.010816185,0.2747599,0.04708722,0.0022838183,0.00071503874,0.022645855
ZJ017235,0.05055108,0.69234115,0.01832285,0.0003901744,0.011873389,0.0011507412,0.21811058,0.0072600744
ZJ017236,0.6712772,0.00039748687,0.17215693,0.01924177,0.035019584,0.049388025,0.0004165295,0.05210244
ZJ017237,0.11424946,0.047538206,0.43239254,0.0020808608,0.105401084,0.2063502,0.06199434,0.029993322
ZJ017238,0.07969976,0.0014540922,0.7597661,0.0026876885,0.018447,0.12565103,0.0007803105,0.011514039
ZJ017239,0.00021097675,0.787539,0.11635204,0.00028117117,0.0013157256,0.08865857,0.0041893283,0.0014531575
ZJ017240,0.045650464,0.6962176,0.016048197,0.00038048544,0.010065141,0.0012331298,0.22426806,0.0061369827
ZJ017241,0.32782912,0.11799272,0.15596631,0.0010583417,0.016770497,0.084625,0.27897215,0.016785838
ZJ017242,0.096769996,0.042295363,0.66904265,0.001216499,8.896189e-05,0.0014037504,0.18768252,0.0015001779
ZJ017243,0.0061258967,0.224958,0.008363232,0.00063278136,0.01858288,0.054754183,0.6533355,0.03324755
ZJ017244,0.031303152,0.30250794,0.38625666,0.00065699546,0.026512943,0.04889695,0.18827726,0.0155881
ZJ017245,0.7500522,0.0021320882,0.1403764,0.016107809,0.0004880252,0.0037588882,0.0012584012,0.08582623
ZJ017246,0.0019567227,0.19221778,0.78271866,0.0002583569,0.00015980026,0.0011904801,0.019284897,0.0022132318
ZJ017247,0.36316365,0.07201278,0.0499757,0.0008586834,0.0020624897,0.0024312313,0.50655997,0.0029355797
ZJ017248,0.42509437,0.000119656106,0.31588718,0.012214294,0.010559255,0.0074937604,0.00017214793,0.22845942
ZJ017249,0.0028116321,0.00011060599,0.046318706,0.077628985,0.014304099,0.8330075,4.1485677e-05,0.02577699
ZJ017250,0.26709506,0.43572414,0.08160922,0.012067252,0.024948915,0.011861575,0.06336892,0.103324994
ZJ017251,0.0029798052,0.38829064,0.5040081,0.0007199434,0.005190941,0.051685885,0.026211342,0.020913335
ZJ017252,0.13470468,0.44086587,0.018052999,0.0018966133,0.11261248,0.0036326959,0.2776124,0.010622375
ZJ017253,0.18750426,0.12939006,0.24425963,0.0028602653,0.027408445,0.27300328,0.052696384,0.08287773
ZJ017254,0.003617702,3.143848e-05,0.020347683,0.0038161147,0.012190337,0.9534476,9.7463744e-05,0.006451693
ZJ017255,0.22221826,0.07272939,0.4938319,0.00040359175,0.01914931,0.01720881,0.16137019,0.013088588
ZJ017256,0.1147548,0.06827608,0.17590225,0.0009994308,0.04376257,0.45353854,0.11054249,0.03222387
ZJ017257,0.0017964779,0.00013991466,0.01976201,0.00022882114,0.0036009469,0.97180104,0.0017740106,0.0008968164
ZJ017258,0.24133644,0.009187705,0.087357156,0.00024221628,0.001996,0.015821453,0.63971275,0.004346316
ZJ017259,0.03747141,0.00019726776,0.66255385,0.009081213,0.035993718,0.2200263,0.0002659526,0.034410335
ZJ017260,0.17361355,0.34621257,0.34998798,0.0150893135,0.011535967,0.0024478098,0.07258117,0.028531563
ZJ017261,0.6112168,0.03478587,0.08936029,0.0016952647,0.0017041027,0.0021959392,0.25130162,0.0077400734
ZJ017262,0.289189,0.2908361,0.32949322,0.009344512,0.004339996,0.0028325994,0.02625211,0.047712408
ZJ017263,0.089494854,0.018986624,0.13833651,0.00043276435,0.008451684,0.57055897,0.16884159,0.0048969113
ZJ017264,0.05978849,0.0011191312,0.00012806056,3.936234e-06,0.00031120214,0.00024222306,0.93839556,1.1414185e-05
ZJ017265,0.06796483,0.18921965,0.6075446,0.0006018768,0.010224161,0.023051772,0.082172014,0.019221097
ZJ017266,0.0040646535,3.7568392e-05,0.021083226,0.005088397,0.013733575,0.9472413,0.00010990527,0.008641406
ZJ017267,0.2666588,0.19114047,0.10746264,0.019689836,0.072282135,0.13547164,0.15508465,0.052209903
ZJ017268,0.49367532,0.002221844,0.006368228,0.3866198,0.08561037,0.0026697644,0.0013890286,0.021445608
ZJ017269,0.1841584,0.0072612925,0.61088395,0.016038733,0.046025462,0.037672732,0.00835768,0.08960161
ZJ017270,0.42843592,0.10976413,0.18815163,0.12377715,0.0020688684,0.002177858,0.005423659,0.14020072
ZJ017271,0.0133274365,0.8322768,0.05999981,0.0013737958,0.0056602615,0.0035784564,0.06622998,0.017553333
ZJ017272,0.33338857,0.00457201,0.42749763,0.045882214,0.09449392,0.05417755,0.0023990988,0.037589066
ZJ017273,0.4659453,0.013604158,0.010302764,0.0005425035,0.273105,0.1429525,0.091771305,0.0017763897
ZJ017274,0.21944752,0.32823718,0.056973696,0.0026756881,0.024819661,0.009139709,0.32260385,0.03610271
ZJ017275,0.16616975,0.06439967,0.17092597,0.00045979678,0.023686325,0.024155116,0.54413295,0.006070317
ZJ017276,0.31991088,0.05216713,0.46381885,0.0005141094,0.0077114897,0.021069152,0.11518185,0.01962666
ZJ017277,0.2545403,0.0009115757,0.6225748,0.030212946,0.0023530067,0.0025145658,0.0014473274,0.08544545
ZJ017278,0.022485396,6.540444e-06,0.015317594,0.5159227,9.8522156e-05,0.00010916564,5.8449627e-06,0.44605428
ZJ017279,0.43456584,0.0061211116,0.20365283,0.0003538459,0.00049343094,0.0023736367,0.35128772,0.0011516561
ZJ017280,0.086027466,0.00048031227,0.5511037,0.05446293,0.022237591,0.059882488,0.0012090825,0.22459644
ZJ017281,0.063059255,0.24501586,0.027566992,0.00060133915,0.023369504,0.011444,0.59722054,0.031722493
ZJ017282,0.7498776,0.030961448,0.12992723,0.00069624995,0.008518817,0.0034117117,0.053050425,0.02355652
ZJ017283,0.10387585,0.020228041,0.5626333,0.00047422995,0.017174324,0.05554397,0.23304665,0.0070237797
ZJ017284,0.08887416,0.00089142285,0.7900715,0.002682097,0.0044986187,0.0998994,0.00066312996,0.012419633
ZJ017285,0.10612036,0.23453209,0.0631817,0.04588023,0.12954912,0.011267552,0.06649042,0.34297863
ZJ017286,0.45203295,0.05049742,0.1875481,0.000509167,0.040423363,0.048820175,0.21012008,0.0100486
ZJ017287,0.009225032,0.43353695,0.01557493,0.00021123528,0.0035818538,0.002114596,0.52402836,0.01172707
ZJ017288,0.35379618,0.19074236,0.007618624,0.0005003437,0.25260955,0.012266468,0.18111536,0.0013510465
ZJ017289,0.34268174,0.1724252,0.2906211,0.006663825,0.042410273,0.024969049,0.04324714,0.076981686
ZJ017290,0.44806316,0.0017698371,0.012067773,0.0654361,0.4431612,0.012906513,0.0021924286,0.014403097
ZJ017291,0.041555125,0.08287856,0.10927316,0.0012451701,0.04633819,0.18067539,0.52086747,0.017166926
ZJ017292,0.035332594,0.0002875311,0.6428113,0.048908778,0.012552933,0.112927504,0.00052260555,0.14665674
ZJ017293,0.080237545,0.49384633,0.01393699,0.0010757588,0.05997527,0.0030986406,0.3396907,0.00813883
ZJ017294,0.025506202,0.40724325,0.31186992,0.0010505064,0.009683766,0.062990665,0.16786802,0.01378774
ZJ017295,0.36709753,0.030912593,0.38656813,0.012128439,0.0073181945,0.007115197,0.10914586,0.07971402
ZJ017296,0.5498924,0.004118329,0.32551578,0.024889437,0.023059271,0.007990502,0.0029874386,0.061546836
ZJ017297,0.040704925,0.050872702,0.17464784,0.0028080652,0.018755201,0.6755434,0.0107495235,0.025918262
ZJ017298,0.60005724,0.0774178,0.022340493,0.0011198422,0.046077393,0.007325494,0.21083364,0.034828074
ZJ017299,0.022284118,0.7260142,0.1782308,0.00039476785,0.0045788963,0.022217728,0.030165045,0.016114485
ZJ017300,0.17122476,0.057858888,0.1765482,0.08554895,0.03679127,0.042935446,0.040015955,0.3890766
ZJ017301,0.078987524,0.12116527,0.6114769,0.00038137005,0.010478899,0.03142814,0.13255592,0.013525989
ZJ017302,0.24969265,0.13282552,0.34465086,0.0003603791,0.0047129574,0.0040346254,0.2481291,0.015593971
ZJ017303,0.0025656852,0.060371228,0.7946247,0.00028009035,0.00043309235,0.0037042378,0.13657814,0.001442898
ZJ017304,0.3021743,0.07928143,0.45113412,0.0004023655,0.005439394,0.007828642,0.13592735,0.017812338
ZJ017305,0.12020712,0.037927244,0.15384835,0.000143622,0.0025806404,0.0037264707,0.6794396,0.0021269391
ZJ017306,0.713121,0.011835677,0.18679748,0.0045203776,0.0065512965,0.011000089,0.037015267,0.02915885
ZJ017307,0.27909717,0.018321386,0.30766505,0.00016134055,0.008482358,0.014179215,0.36450592,0.007587568
ZJ017308,0.2807413,0.016098244,0.33177027,0.05480593,0.022653718,0.036357306,0.016081687,0.24149154
ZJ017309,0.47211686,0.007353033,0.017484808,0.00012985102,0.017062537,0.008597231,0.4764977,0.00075787783
ZJ017310,0.06375638,0.09019934,0.40014642,0.002186105,0.13106944,0.18097238,0.09132236,0.04034761
ZJ017311,0.034456052,0.0045505743,0.48895183,0.022714926,0.0069297836,0.37553662,0.0010434648,0.065816686
ZJ017312,0.24619916,0.040464733,0.32768068,0.019826487,0.051139608,0.0671992,0.085322,0.16216816
ZJ017313,0.39271337,0.012136183,0.3651056,0.0010144972,0.009759519,0.039418373,0.16092952,0.018922964
ZJ017314,0.54690963,0.00048260367,0.35914254,0.004258544,0.0017046917,0.020329766,0.0012607287,0.06591155
ZJ017315,0.08447387,0.2381756,0.29388636,0.00094106834,0.039617587,0.09409179,0.22725631,0.021557461
ZJ017316,0.08228289,0.5298103,0.024212005,0.000431171,0.013624047,0.0018223505,0.34013504,0.007682123
ZJ017317,0.12595022,0.053194575,0.28871647,0.026765544,0.021607898,0.020960152,0.019125197,0.44368
ZJ017318,0.0043107215,0.078490324,0.87817997,0.00037104473,0.00014044734,0.0010281921,0.0351407,0.0023385256
ZJ017319,0.21980149,0.03705906,0.018821418,0.0002819428,0.0036919417,0.0030907034,0.7122071,0.0050464235
ZJ017320,0.18085448,0.27522558,0.19864362,0.009193581,0.06392137,0.043996796,0.09992448,0.12823999
ZJ017321,0.002926506,0.0019366391,0.009664196,0.00035550553,0.004222794,0.9770867,0.0024656968,0.0013419767
ZJ017322,0.081330284,0.1557174,0.5382075,0.000582746,0.0036215957,0.006804728,0.21074346,0.002992295
ZJ017323,0.00034304234,0.00025785682,0.004887405,6.7963534e-05,0.0007378695,0.99266773,0.00029735203,0.0007407772
ZJ017324,0.0015229045,0.00082057517,0.037051305,0.0001421788,0.007653312,0.95096254,0.0010460153,0.000801118
ZJ017325,0.0006659519,4.389071e-05,0.038616545,0.04441689,0.0021625317,0.89662576,1.2302077e-05,0.017456155
ZJ017326,0.036403876,0.00516815,0.0008056558,6.411794e-05,0.006821051,0.0012724376,0.94872946,0.0007352789
ZJ017327,0.13246554,0.021348393,0.4600145,0.00026087963,0.024495037,0.07552083,0.28182665,0.00406819
ZJ017328,0.017607594,0.029087491,0.8678095,0.0004685087,0.00514633,0.049750507,0.024417724,0.005712405
ZJ017329,0.024470929,0.00069904584,0.7635091,0.022389324,0.03690999,0.12902299,0.00036763723,0.022630986
ZJ017330,0.3052697,0.00011820481,0.27785224,0.1366069,0.009665798,0.02587936,0.00044368106,0.24416417
ZJ017331,1.301073e-05,7.2988596e-06,0.00057702325,3.497712e-06,2.7822345e-05,0.9993419,9.415101e-06,2.0009722e-05
ZJ017332,0.16368102,0.575234,0.04731676,0.00033568285,0.0053245793,0.0031934015,0.19837813,0.0065364535
ZJ017333,0.20911622,0.05679582,0.5880293,0.0005909625,0.012180556,0.030940715,0.079889975,0.022456499
ZJ017334,0.000117825606,0.0009150034,0.0049009616,0.0002263213,0.0045528174,0.98869634,9.278539e-05,0.00049793016
ZJ017335,0.38878495,0.11046112,0.05539737,0.0012007451,0.17187524,0.020380711,0.2385361,0.013363724
ZJ017336,0.017098978,0.8224446,0.010308086,0.00038233856,0.005997817,0.0003925211,0.13505016,0.008325433
ZJ017337,0.059999667,0.043943387,0.16831838,0.001975143,0.015347359,0.6761973,0.012242366,0.021976434
ZJ017338,0.12588657,0.028613864,0.52998495,8.2701146e-05,0.004125295,0.0053151073,0.30122346,0.004767997
ZJ017339,0.1401228,0.56057006,0.0482974,0.0008132366,0.029634582,0.003056248,0.20366906,0.0138366455
ZJ017340,0.059966598,0.75426966,0.03355884,0.002749638,0.0017080113,0.0012697862,0.08002292,0.066454455
ZJ017341,0.03025064,0.00056849496,0.64447594,0.065240026,0.0040709646,0.050019022,0.00049598847,0.20487899
ZJ017342,0.46950346,0.043201905,0.15237081,0.019172763,0.051412404,0.1940713,0.023353375,0.046914022
ZJ017343,0.030435767,0.035624094,0.006909443,0.00019815443,0.008184367,0.0036772287,0.9119257,0.003045246
ZJ017344,0.047835708,0.5809139,0.14585966,0.0009011702,0.024637707,0.0178329,0.16671886,0.01530009
ZJ017345,0.74862605,0.00016643909,0.17799038,0.0029584302,0.00036142147,0.008386229,0.00065159803,0.060859486
ZJ017346,0.09144637,0.0321779,0.20702285,0.0005935484,0.027566385,0.3531328,0.28292483,0.0051352205
ZJ017347,0.10771337,0.35355443,0.12244749,0.0026280987,0.06387966,0.31350088,0.019352207,0.016923778
ZJ017348,0.7613339,0.040846787,0.032704335,0.0010075142,0.0050144442,0.0005590379,0.029481772,0.12905228
ZJ017349,1.7668342e-05,7.865222e-05,0.0017394429,3.275081e-05,0.00021379052,0.99787366,2.0321838e-06,4.204445e-05
ZJ017350,0.8457988,0.031475488,0.06402878,0.00028748804,0.008618212,0.0018459192,0.024673332,0.023272024
ZJ017351,0.115141794,4.182857e-05,0.017219527,0.5043661,0.0009136613,0.0035356227,3.1045987e-05,0.35875043
ZJ017352,0.064632125,0.00047616477,0.5002374,0.015827041,0.07250586,0.2676677,0.00050800474,0.07814562
ZJ017353,0.0048963064,0.32282013,0.59305745,0.00033107988,0.0047226734,0.041952204,0.026002837,0.0062173163
ZJ017354,0.019750232,2.6037284e-05,0.043050442,0.7500773,0.0006697305,0.0007865436,1.5001401e-05,0.18562475
ZJ017355,0.08840631,0.0019490981,0.7916125,0.0019559,0.021017538,0.08538091,0.0011552188,0.008522416
ZJ017356,0.043691877,0.59872675,0.0788866,0.0006886037,0.012233904,0.009153816,0.24853227,0.0080861645
ZJ017357,0.17319582,0.06762248,0.18969998,0.0012393326,0.011532714,0.006740551,0.5403324,0.009636751
ZJ017358,0.039456453,0.02331275,0.3795769,0.0014807333,0.02613426,0.43703887,0.06746427,0.025535762
ZJ017359,0.6102198,0.0024810722,0.11106417,0.00051356334,0.00051924377,0.001761285,0.26280183,0.010639021
ZJ017360,0.0014684048,0.95803314,0.0023841748,0.00027269134,0.0016638207,0.00061293883,0.030943977,0.004620783
ZJ017361,0.076173395,0.0011196871,0.31240505,0.050253782,0.015484739,0.40361878,0.000510661,0.14043386
ZJ017362,0.35866427,0.044345368,0.121953264,0.000979811,0.046362855,0.19061011,0.2314791,0.0056052622
ZJ017363,0.08489799,0.008586962,0.07349807,0.0007708505,0.013461696,0.66913,0.14747168,0.0021827284
ZJ017364,0.3776133,0.007714108,0.2559852,0.02568751,0.0039006993,0.018141897,0.006216126,0.30474114
ZJ017365,0.0001811822,0.77701545,0.105992824,0.0003191848,0.0022964948,0.10729169,0.004505653,0.002397458
ZJ017366,0.0090872375,0.27838153,0.2365999,0.0009125784,0.0028235659,0.0040872823,0.4557476,0.012360258
ZJ017367,0.029322322,2.3304718e-05,0.04414065,0.6747845,0.0007409732,0.0007248237,1.4784179e-05,0.2502487
ZJ017368,0.113082275,0.00064733264,0.51274914,0.049950954,0.16836315,0.09811618,0.0015638755,0.05552696
ZJ017369,1.3080505e-06,6.1382156e-07,0.00015669252,4.0625565e-07,7.746056e-07,0.9998337,6.6359996e-07,5.7749576e-06
ZJ017370,0.25754374,0.08382339,0.2625166,0.0004390607,0.022787543,0.017835213,0.34642372,0.008630706
ZJ017371,0.04132541,0.4733322,0.22466657,0.0012428616,0.01847849,0.04708645,0.18493867,0.008929359
ZJ017372,0.35477993,0.049533878,0.020946639,0.00077290233,0.022266997,0.0035323452,0.5365461,0.011621182
ZJ017373,0.09188964,0.010652241,0.6449824,0.07722473,0.012658454,0.106719896,0.0007856003,0.05508712
ZJ017374,0.6333938,0.055384263,0.02974451,0.0007604532,0.03358341,0.06391971,0.17688912,0.0063246484
ZJ017375,0.17261931,0.004061413,0.64987475,0.0026441705,0.030418875,0.10278801,0.012148152,0.025445342
ZJ017376,0.0027364446,0.18071283,0.22087735,0.00078306114,0.0007733229,0.006593147,0.5759245,0.011599412
ZJ017377,0.16456158,0.049114037,0.6696096,0.0034921677,0.01224279,0.018993307,0.05426893,0.027717493
ZJ017378,0.034780223,0.26528102,0.22000198,0.0018347983,0.02337811,0.06379693,0.33442056,0.0565064
ZJ017379,0.749093,0.014495354,0.13296331,0.0022234072,0.0116457995,0.05009546,0.028024046,0.011459651
ZJ017380,0.76525825,0.022316532,0.15162995,0.0023732516,0.0026253934,0.0047127963,0.033900063,0.017183734
ZJ017381,0.04065099,0.7160499,0.008186415,0.0003686642,0.023882575,0.0008401679,0.20506215,0.004959074
ZJ017382,0.10496354,0.0038775627,0.5829806,0.18547821,0.012400889,0.048509214,0.0010628849,0.060727216
ZJ017383,0.06476081,0.00044725594,0.65416723,0.0108459,0.15214515,0.08556971,0.00054919464,0.031514753
ZJ017384,0.0026580887,0.9027057,0.0036009755,0.0002948189,0.0032699665,0.0011181387,0.079272896,0.0070792786
ZJ017385,0.24632406,0.019789733,0.010098899,3.569384e-05,0.0023139075,0.0036578788,0.7173667,0.00041315038
ZJ017386,0.0550312,0.79225373,0.008556483,0.0005664037,0.026260896,0.001237648,0.110417694,0.005675987
ZJ017387,0.38528556,0.027324492,0.042075455,0.007733685,0.05057927,0.41998523,0.046822354,0.020193955
ZJ017388,0.13352504,0.020002147,0.4476552,0.00015295175,0.0056137294,0.010267885,0.37225544,0.010527555
ZJ017389,0.22169554,0.062324177,0.32443807,0.0005764419,0.035585348,0.046604652,0.3001003,0.008675464
ZJ017390,0.03328138,0.1698928,0.40780514,0.0015318221,0.016190967,0.05745982,0.29013747,0.023700641
ZJ017391,0.044144373,0.7899384,0.0062131328,0.00040798317,0.02245647,0.00070111884,0.13220775,0.0039308784
ZJ017392,0.045956686,0.0010360555,0.6061045,0.011984245,0.20125969,0.08905547,0.00075817516,0.04384517
ZJ017393,7.3475704e-08,1.6093692e-07,7.1804047e-06,2.035325e-06,1.8309219e-06,0.9999852,1.12030236e-07,3.2995495e-06
ZJ017394,0.05338939,0.45979378,0.058374245,0.036938157,0.04238024,0.019054815,0.0727245,0.25734496
ZJ017395,0.32132086,0.12391027,0.33186153,0.00038125258,0.005667076,0.005435098,0.19679445,0.014629432
ZJ017396,0.0039643236,5.5832793e-06,0.00726974,0.92005813,3.327447e-05,0.00014408244,1.9597603e-06,0.068522885
ZJ017397,0.052202694,0.054995555,0.07399632,0.00024625025,0.022845836,0.03567997,0.75537735,0.0046560974
ZJ017398,0.09465501,0.6397339,0.018165382,0.0007305196,0.023844514,0.0015142781,0.20904914,0.012307367
ZJ017399,0.2234801,0.12328756,0.22040291,0.0007847208,0.07567402,0.059835467,0.2797387,0.016796434
ZJ017400,0.47817922,0.00042285316,0.30153388,0.013857871,0.001624563,0.08414656,0.0016752899,0.1185599
ZJ017401,0.046091866,0.11965602,0.10592713,0.0031076327,0.021303538,0.6516917,0.020846356,0.031375784
ZJ017402,0.5025343,0.005097499,0.11490707,0.0015757934,0.0010764691,0.0014281103,0.36232346,0.011057243
ZJ017403,0.670535,0.058195982,0.040925577,0.003264902,0.06674503,0.03177639,0.1198722,0.008684819
ZJ017404,0.039078932,0.8117593,0.007433424,0.00022947731,0.01605805,0.00067545066,0.12135258,0.0034127354
ZJ017405,0.00014727103,0.8414507,0.15065067,0.0005716889,3.5668967e-05,0.0013621604,0.0023565781,0.003425271
ZJ017406,0.12414341,0.014233284,0.74161714,0.0055471263,0.0034908766,0.06827271,0.005854272,0.036841165
ZJ017407,0.1079921,0.00011104387,0.16303359,0.46060944,0.0009041619,0.0055851624,5.052739e-05,0.2617139
ZJ017408,0.42828584,0.013949274,0.018777428,6.896316e-05,0.002671172,0.004472249,0.5302921,0.0014829283
ZJ017409,0.21277967,0.0018370197,0.61554617,0.044471126,0.034303024,0.0471835,0.0013161991,0.042563137
ZJ017410,0.17773059,0.08652018,0.28741387,0.0018390968,0.022102986,0.3378413,0.05441253,0.032139517
ZJ017411,0.7269925,0.013345426,0.11135795,0.006424104,0.015616336,0.025922209,0.06264787,0.037693694
ZJ017412,0.4344734,0.09083581,0.28571162,0.001002821,0.008328339,0.004766403,0.1617761,0.013105519
ZJ017413,0.00019223438,0.7680453,0.12161888,0.00031285195,0.0013993781,0.103738815,0.0030790034,0.0016134147
ZJ017414,0.5150922,0.008028192,0.034335975,0.22757503,0.075069115,0.008639054,0.0034177462,0.12784268
ZJ017415,0.6124992,0.07002389,0.0764064,0.0066201184,0.0025791223,0.0012920187,0.14016056,0.09041876
ZJ017416,0.05574585,0.0018596393,0.40193367,0.25950974,0.0028432067,0.11007904,0.00025686808,0.167772
ZJ017417,0.028560283,0.041692812,0.0014502074,3.1613137e-05,0.0025754531,0.0020939093,0.9233574,0.00023831907
ZJ017418,0.43822837,0.39018053,0.0762955,0.0017112795,0.007842999,0.004977797,0.07557016,0.0051931185
ZJ017419,0.021122478,0.8287008,0.0005643169,0.00033165497,0.006238942,0.00028415758,0.14134765,0.0014101649
ZJ017420,0.1131634,0.67270446,0.008187472,0.00042456217,0.021732735,0.00088527636,0.17836423,0.0045378217
ZJ017421,0.30979466,0.008983911,0.017537877,0.571639,0.040431593,0.0036617336,0.0031651426,0.044786055
ZJ017422,0.23782629,0.08086882,0.412528,0.009729669,0.018381717,0.061389588,0.04570223,0.13357367
ZJ017423,0.09471286,0.0025213882,0.5045348,0.113554716,0.0010892105,0.008728135,0.0012491363,0.27360964
ZJ017424,0.037241645,0.00063758786,0.32463935,0.045634814,0.019110449,0.44980076,0.00033400173,0.122601286
ZJ017425,0.3004893,0.092517905,0.42455766,0.00039838714,0.0057506664,0.007897852,0.14934915,0.019039052
ZJ017426,0.0015187403,0.03231175,0.033221886,0.0002210086,0.00010049769,0.00028964912,0.9309918,0.0013447205
