id,filepath,predicted_label,predicted_class,true_label,true_class,prob_antelope_duiker,prob_bird,prob_blank,prob_civet_genet,prob_hog,prob_leopard,prob_monkey_prosimian,prob_rodent
ZJ001155,train_features/ZJ001155.jpg,3,civet_genet,3,civet_genet,8.182465e-05,6.6130133e-06,0.0012057283,0.9581986,2.688054e-06,1.40044895e-05,5.9453924e-07,0.0404899
ZJ001156,train_features/ZJ001156.jpg,2,blank,0,antelope_duiker,0.009788288,0.00070308615,0.85095584,0.04287237,0.0049125794,0.0245815,0.00033968056,0.06584654
ZJ001157,train_features/ZJ001157.jpg,7,rodent,7,rodent,0.027798709,0.0004865413,0.04470557,0.015847377,0.0021964775,0.0017091623,0.0026120993,0.9046441
ZJ001158,train_features/ZJ001158.jpg,4,hog,4,hog,0.008640899,7.8831516e-05,0.00080798025,3.409099e-05,0.9771338,0.01297835,0.00024155731,8.4399675e-05
ZJ001159,train_features/ZJ001159.jpg,6,monkey_prosimian,7,rodent,0.14332844,0.045682605,0.10341012,0.00020005577,0.0037827792,0.0073269643,0.6941372,0.0021318493
ZJ001160,train_features/ZJ001160.jpg,6,monkey_prosimian,6,monkey_prosimian,0.00183773,0.001115035,0.00034619708,1.8895445e-06,1.8931314e-05,4.8513542e-05,0.99661416,1.7524506e-05
ZJ001161,train_features/ZJ001161.jpg,7,rodent,0,antelope_duiker,0.062376853,0.000107922606,0.13384758,0.04480523,0.01367894,0.0067542624,0.0002571949,0.738172
ZJ001162,train_features/ZJ001162.jpg,1,bird,0,antelope_duiker,0.0037904168,0.626488,0.18040243,0.0007447597,0.009566534,0.041634783,0.12602803,0.011345215
ZJ001163,train_features/ZJ001163.jpg,6,monkey_prosimian,1,bird,0.03463834,0.3850117,0.0514016,0.0030181413,0.011889005,0.0065722396,0.4288607,0.07860828
ZJ001164,train_features/ZJ001164.jpg,0,antelope_duiker,6,monkey_prosimian,0.80798274,0.037252475,0.07716714,0.00043152735,0.015253964,0.0040000565,0.038495798,0.019416256
ZJ001165,train_features/ZJ001165.jpg,6,monkey_prosimian,6,monkey_prosimian,0.32315573,0.0015028697,0.0024136412,3.0938492e-05,0.0010540657,0.0011033027,0.67061645,0.00012297148
ZJ001166,train_features/ZJ001166.jpg,3,civet_genet,3,civet_genet,0.00013268563,3.972421e-06,0.060646065,0.9347066,1.3172219e-05,0.0003838304,3.9566527e-07,0.0041131736
ZJ001167,train_features/ZJ001167.jpg,6,monkey_prosimian,2,blank,0.14650391,0.037525762,0.21474607,0.00095612416,0.03826559,0.009842106,0.44154632,0.11061418
ZJ001168,train_features/ZJ001168.jpg,0,antelope_duiker,0,antelope_duiker,0.9995009,9.910479e-06,0.00034798097,5.1436247e-05,2.2624527e-06,1.8996426e-06,1.8191102e-05,6.729826e-05
ZJ001169,train_features/ZJ001169.jpg,7,rodent,7,rodent,0.018660245,0.00018278846,0.22029783,0.077930674,0.2920141,0.06628099,0.0003135306,0.3243198
ZJ001170,train_features/ZJ001170.jpg,2,blank,1,bird,0.17201236,0.069349505,0.4685053,0.0038595605,0.090068765,0.04079004,0.07920677,0.07620758
ZJ001171,train_features/ZJ001171.jpg,4,hog,0,antelope_duiker,0.37141958,0.039706092,0.00605087,0.00024544637,0.44650543,0.056313403,0.07908143,0.00067778095
ZJ001172,train_features/ZJ001172.jpg,5,leopard,5,leopard,0.02528757,0.015305713,0.14541785,0.00024106864,0.008572389,0.7379414,0.06536403,0.0018699601
ZJ001173,train_features/ZJ001173.jpg,6,monkey_prosimian,6,monkey_prosimian,0.006589628,0.00023534772,1.8502476e-05,3.5453172e-06,7.7951845e-05,9.254591e-05,0.9929638,1.8658517e-05
ZJ001174,train_features/ZJ001174.jpg,2,blank,0,antelope_duiker,0.011389488,0.1351382,0.6521107,0.0013049546,0.0018557956,0.003795236,0.17457639,0.0198292
ZJ001175,train_features/ZJ001175.jpg,0,antelope_duiker,0,antelope_duiker,0.49350235,0.10900826,0.15027715,0.0029943192,0.0130067235,0.0044543166,0.16007732,0.06667956
ZJ001176,train_features/ZJ001176.jpg,2,blank,2,blank,0.087632306,0.17364034,0.35319385,0.00827661,0.018243518,0.3112935,0.013824823,0.033895057
ZJ001177,train_features/ZJ001177.jpg,6,monkey_prosimian,6,monkey_prosimian,0.30921543,0.1542903,0.032271907,0.01315442,0.0070974478,0.0017609854,0.43406814,0.048141386
ZJ001178,train_features/ZJ001178.jpg,6,monkey_prosimian,6,monkey_prosimian,0.041528117,0.21020368,0.18919414,0.00041331648,0.020072222,0.016895918,0.49747106,0.02422153
ZJ001179,train_features/ZJ001179.jpg,3,civet_genet,3,civet_genet,0.00037815067,1.0952593e-05,0.04675819,0.9366075,0.0001848155,0.00040450596,3.5958622e-06,0.015652295
ZJ001180,train_features/ZJ001180.jpg,0,antelope_duiker,0,antelope_duiker,0.44501558,0.20668434,0.15130699,0.0057114623,0.043575846,0.012251635,0.07067893,0.06477519
ZJ001181,train_features/ZJ001181.jpg,7,rodent,7,rodent,0.0028412421,2.6415131e-05,0.00439016,0.21662246,0.0002710213,0.00045444438,1.2163765e-05,0.7753821
ZJ001182,train_features/ZJ001182.jpg,1,bird,1,bird,0.03428337,0.4922431,0.05976968,0.00041893643,0.007776642,0.013194527,0.38780165,0.004512136
ZJ001183,train_features/ZJ001183.jpg,7,rodent,7,rodent,0.033165794,0.09088647,0.037781294,0.03355599,0.0073548206,0.055976387,0.017281873,0.72399735
ZJ001184,train_features/ZJ001184.jpg,2,blank,2,blank,0.016265035,0.0009842946,0.977817,0.00026677208,5.3443993e-05,0.0002491106,0.0016652844,0.002699207
ZJ001185,train_features/ZJ001185.jpg,3,civet_genet,3,civet_genet,0.004274194,7.0372624e-07,0.0035735834,0.9897469,1.7251286e-06,4.596405e-06,5.698709e-07,0.0023976502
ZJ001186,train_features/ZJ001186.jpg,5,leopard,5,leopard,0.00056647847,0.031116663,0.16228384,0.0013085696,0.0032555154,0.7929518,0.005137139,0.0033799293
ZJ001187,train_features/ZJ001187.jpg,2,blank,5,leopard,0.24266076,0.0093885595,0.43873248,0.006831801,0.103077665,0.074959844,0.01565202,0.10869686
ZJ001188,train_features/ZJ001188.jpg,7,rodent,7,rodent,0.06709863,0.0001327844,0.2741528,0.14458251,0.009155091,0.011116712,0.000100846475,0.49366057
ZJ001189,train_features/ZJ001189.jpg,7,rodent,3,civet_genet,0.014305728,0.0010439698,0.008785768,0.43489078,0.006870129,0.0012760628,0.0015508519,0.53127676
ZJ001190,train_features/ZJ001190.jpg,7,rodent,7,rodent,0.008676945,6.178315e-06,0.008036903,0.087139845,0.00083446957,0.00075684185,2.7787837e-06,0.89454603
ZJ001191,train_features/ZJ001191.jpg,5,leopard,5,leopard,1.6324117e-07,6.68644e-08,2.6185166e-05,5.3440377e-08,5.141686e-07,0.9999716,1.0282798e-06,4.0370568e-07
ZJ001192,train_features/ZJ001192.jpg,1,bird,1,bird,0.30585903,0.33890316,0.08126736,0.0011006818,0.012188354,0.0031128402,0.24038881,0.017179895
ZJ001193,train_features/ZJ001193.jpg,7,rodent,7,rodent,0.0018588853,8.347384e-05,0.0016128188,0.03440886,0.000343565,8.2635204e-05,9.371604e-05,0.961516
ZJ001194,train_features/ZJ001194.jpg,2,blank,5,leopard,0.11020507,0.030571517,0.39737254,0.0013882612,0.07567981,0.23582943,0.1364241,0.012529337
ZJ001195,train_features/ZJ001195.jpg,6,monkey_prosimian,2,blank,0.31257743,0.0029842479,0.01553626,2.0715475e-05,9.867628e-05,0.00023868824,0.6681403,0.00040373384
ZJ001196,train_features/ZJ001196.jpg,5,leopard,5,leopard,0.00015513565,0.06478499,0.019269275,0.00041691927,0.008547171,0.9039169,0.0012238949,0.0016857316
ZJ001197,train_features/ZJ001197.jpg,2,blank,5,leopard,0.07095873,0.0011520167,0.6201196,0.014065067,0.07831915,0.11288107,0.0033786835,0.09912566
ZJ001198,train_features/ZJ001198.jpg,2,blank,1,bird,0.13112184,0.2427917,0.3211492,0.009970983,0.0627684,0.054470167,0.091831036,0.085896604
ZJ001199,train_features/ZJ001199.jpg,0,antelope_duiker,4,hog,0.43971226,0.009140287,0.011061688,0.0011576077,0.3293329,0.055380832,0.15209757,0.0021169535
ZJ001200,train_features/ZJ001200.jpg,0,antelope_duiker,0,antelope_duiker,0.94308406,0.018812323,0.0040606917,0.0054929606,0.0025851815,0.00068551395,0.01974481,0.005534496
ZJ001201,train_features/ZJ001201.jpg,6,monkey_prosimian,2,blank,0.32049114,0.081944704,0.15119737,0.006389906,0.0055893003,0.046451114,0.3754548,0.012481625
ZJ001202,train_features/ZJ001202.jpg,5,leopard,5,leopard,0.032795336,0.025059877,0.064998366,0.0011857636,0.230967,0.55765986,0.08003911,0.0072946786
ZJ001203,train_features/ZJ001203.jpg,0,antelope_duiker,0,antelope_duiker,0.589434,0.010779586,0.0821695,0.0009679493,0.00061559316,0.005214499,0.30559573,0.0052231043
ZJ001204,train_features/ZJ001204.jpg,3,civet_genet,3,civet_genet,0.029613262,0.00020797653,0.33571002,0.46042687,0.017018598,0.07784069,5.9697242e-05,0.07912289
ZJ001205,train_features/ZJ001205.jpg,4,hog,4,hog,0.0060536596,6.907766e-05,0.023124442,0.0026359395,0.88270825,0.07043605,0.00014323478,0.014829311
ZJ001206,train_features/ZJ001206.jpg,3,civet_genet,3,civet_genet,0.0010865101,2.3962953e-05,0.00420835,0.62356216,0.00023438914,0.00022465475,5.979842e-06,0.37065408
ZJ001207,train_features/ZJ001207.jpg,5,leopard,0,antelope_duiker,0.033904795,0.076720804,0.09794526,0.0007366023,0.030312411,0.5271431,0.2266735,0.006563581
ZJ001208,train_features/ZJ001208.jpg,7,rodent,7,rodent,0.002634778,0.00017837228,0.034601524,0.014150634,0.00025369346,0.00042246835,7.3474934e-05,0.94768506
ZJ001209,train_features/ZJ001209.jpg,3,civet_genet,3,civet_genet,0.014352154,1.22718875e-05,0.29319766,0.679878,0.0003565684,0.0011327345,8.320752e-06,0.01106241
ZJ001210,train_features/ZJ001210.jpg,0,antelope_duiker,3,civet_genet,0.38668296,0.006849061,0.29880336,0.17431988,0.015125244,0.0143933855,0.0022694964,0.10155664
ZJ001211,train_features/ZJ001211.jpg,1,bird,7,rodent,0.0578348,0.5436294,0.0913292,0.0011214426,0.027799038,0.057599433,0.20888795,0.011798696
ZJ001212,train_features/ZJ001212.jpg,0,antelope_duiker,2,blank,0.7211998,0.009121459,0.17949413,0.0003040283,0.0019043605,0.0012268623,0.08344016,0.0033093218
ZJ001213,train_features/ZJ001213.jpg,5,leopard,5,leopard,0.0004995814,0.00016025461,0.009162015,4.6111352e-05,0.0013849557,0.9871984,0.00066824094,0.0008805018
ZJ001214,train_features/ZJ001214.jpg,3,civet_genet,3,civet_genet,5.7737066e-06,1.2083848e-06,0.0010286534,0.99078393,2.46289e-07,3.397662e-06,6.321805e-08,0.008176638
ZJ001215,train_features/ZJ001215.jpg,7,rodent,3,civet_genet,0.003949583,0.000117146774,0.032995477,0.44605356,0.0009176297,0.0007753307,4.5478107e-05,0.51514584
ZJ001216,train_features/ZJ001216.jpg,0,antelope_duiker,6,monkey_prosimian,0.5791145,0.039940175,0.034060508,0.0009556724,0.045499142,0.04464463,0.24429175,0.011493654
ZJ001217,train_features/ZJ001217.jpg,6,monkey_prosimian,6,monkey_prosimian,0.07436462,0.00085678307,0.017813932,0.00014091391,0.0006438678,0.003254653,0.8936011,0.009324079
ZJ001218,train_features/ZJ001218.jpg,7,rodent,7,rodent,0.11990524,0.021740949,0.049989127,0.008460296,0.0113585405,0.0009251489,0.016148023,0.7714727
ZJ001219,train_features/ZJ001219.jpg,7,rodent,7,rodent,0.0640418,0.00092317467,0.02231047,0.04541623,0.0002079466,3.838746e-05,0.00073798245,0.86632407
ZJ001220,train_features/ZJ001220.jpg,0,antelope_duiker,0,antelope_duiker,0.6147876,0.065289475,0.18539642,0.0012031371,0.008964312,0.0027525946,0.056321442,0.06528506
ZJ001221,train_features/ZJ001221.jpg,3,civet_genet,3,civet_genet,0.010847398,2.289654e-06,0.0064791893,0.976339,5.9357913e-06,1.2512747e-05,7.3242063e-07,0.0063129165
ZJ001222,train_features/ZJ001222.jpg,3,civet_genet,7,rodent,2.6951595e-05,9.611258e-07,0.011153763,0.9874877,1.1391737e-06,1.8809898e-05,7.901087e-08,0.0013105536
ZJ001223,train_features/ZJ001223.jpg,3,civet_genet,3,civet_genet,0.0030267707,0.00036541274,0.08600425,0.7565365,0.0017419665,0.0036355765,0.00011628241,0.14857338
ZJ001224,train_features/ZJ001224.jpg,7,rodent,7,rodent,0.030741176,3.5418438e-05,0.019926153,0.44737256,0.0018721333,0.0009530908,1.7412374e-05,0.49908206
ZJ001225,train_features/ZJ001225.jpg,6,monkey_prosimian,6,monkey_prosimian,0.00480165,0.0076937224,0.00041886128,1.7596363e-06,2.0729403e-05,3.9949806e-05,0.9869735,4.9740247e-05
ZJ001226,train_features/ZJ001226.jpg,5,leopard,5,leopard,0.019893989,0.004801239,0.16811658,0.006109053,0.15176746,0.5858888,0.023959002,0.03946387
ZJ001227,train_features/ZJ001227.jpg,4,hog,4,hog,0.19305082,0.0005085758,0.021975985,0.014772697,0.72332263,0.03325723,0.0013268118,0.0117853265
ZJ001228,train_features/ZJ001228.jpg,7,rodent,7,rodent,0.16565812,7.567433e-06,0.056557994,0.045226637,0.000231458,4.873219e-05,1.3878623e-05,0.7322556
ZJ001229,train_features/ZJ001229.jpg,6,monkey_prosimian,5,leopard,0.24563566,0.01182575,0.1629372,0.00018792223,0.00078084785,0.002746263,0.5689915,0.0068949223
ZJ001230,train_features/ZJ001230.jpg,6,monkey_prosimian,1,bird,0.15208821,0.21678075,0.14333852,0.0024389084,0.1785255,0.010184178,0.24823508,0.048408844
ZJ001231,train_features/ZJ001231.jpg,6,monkey_prosimian,0,antelope_duiker,0.382735,0.07570439,0.011672154,0.00016180544,0.014673858,0.0021356945,0.5047652,0.008151961
ZJ001232,train_features/ZJ001232.jpg,5,leopard,5,leopard,6.0744746e-06,5.5460996e-06,0.00033989034,2.748956e-06,1.9133453e-05,0.99957234,9.956434e-06,4.4220043e-05
ZJ001233,train_features/ZJ001233.jpg,2,blank,6,monkey_prosimian,0.0030987398,0.35925743,0.6016616,0.00046551187,0.0015485582,0.0058845207,0.022195954,0.0058875773
ZJ001234,train_features/ZJ001234.jpg,5,leopard,5,leopard,0.040431056,0.008159987,0.04795376,0.004589796,0.04756374,0.8016863,0.030615116,0.019000368
ZJ001235,train_features/ZJ001235.jpg,2,blank,6,monkey_prosimian,0.010782689,0.0940844,0.7016818,0.00037683442,0.0032627855,0.0059888577,0.17820221,0.005620428
ZJ001236,train_features/ZJ001236.jpg,6,monkey_prosimian,6,monkey_prosimian,0.045601606,0.11962654,0.006092859,0.0013357477,0.0059719165,0.003455906,0.80606157,0.011853858
ZJ001237,train_features/ZJ001237.jpg,0,antelope_duiker,0,antelope_duiker,0.7367191,0.02086566,0.017602917,0.00085359573,0.13022001,0.014431867,0.07143373,0.007873122
ZJ001238,train_features/ZJ001238.jpg,6,monkey_prosimian,4,hog,0.15252775,0.10889076,0.0043152515,0.0006043932,0.042507254,0.009483767,0.6800167,0.0016541354
ZJ001239,train_features/ZJ001239.jpg,5,leopard,5,leopard,2.6781103e-07,7.060987e-06,5.4432865e-05,7.8960653e-07,3.0508818e-06,0.9999294,4.578062e-07,4.5767856e-06
ZJ001240,train_features/ZJ001240.jpg,6,monkey_prosimian,6,monkey_prosimian,0.00012816512,4.1677013e-06,6.381802e-07,1.7032322e-07,3.604453e-07,1.3109353e-06,0.9998641,1.0396434e-06
ZJ001241,train_features/ZJ001241.jpg,6,monkey_prosimian,1,bird,0.015492547,0.41923994,0.09404288,0.00013037684,0.0019967775,0.0019613148,0.46473557,0.0024006926
ZJ001242,train_features/ZJ001242.jpg,5,leopard,5,leopard,0.0025796848,0.00016348172,0.0061064484,3.167443e-05,0.0043506143,0.9853829,0.0012436827,0.00014147247
ZJ001243,train_features/ZJ001243.jpg,1,bird,1,bird,0.0014498701,0.94073033,0.0032666286,2.3839864e-05,0.0005765753,0.00013680797,0.053299826,0.0005161247
ZJ001244,train_features/ZJ001244.jpg,6,monkey_prosimian,0,antelope_duiker,0.093417965,0.23658621,0.14897573,0.0018454901,0.017384384,0.031694703,0.45632803,0.013767477
ZJ001245,train_features/ZJ001245.jpg,0,antelope_duiker,0,antelope_duiker,0.8184639,0.008885337,0.0679854,0.022848656,0.0013515141,0.0010455875,0.01035228,0.069067165
ZJ001246,train_features/ZJ001246.jpg,7,rodent,0,antelope_duiker,0.42813706,0.00017266779,0.0056474195,0.056747943,0.020100117,0.0025777083,0.00028921635,0.4863278
ZJ001247,train_features/ZJ001247.jpg,1,bird,1,bird,9.7262055e-06,0.995635,0.0036700543,5.6034514e-06,5.0620092e-05,0.00033150407,9.1732676e-05,0.00020575333
ZJ001248,train_features/ZJ001248.jpg,7,rodent,2,blank,0.01921062,0.031812657,0.11748979,0.057984862,0.009622653,0.10132091,0.005211222,0.65734726
ZJ001249,train_features/ZJ001249.jpg,6,monkey_prosimian,2,blank,0.09575875,0.23928754,0.10941785,0.0008163267,0.049651407,0.067600265,0.4268813,0.010586506
ZJ001250,train_features/ZJ001250.jpg,2,blank,2,blank,0.015208558,0.28849792,0.4227201,0.00044560852,0.012432423,0.015676836,0.2388815,0.0061370297
ZJ001251,train_features/ZJ001251.jpg,2,blank,3,civet_genet,0.21715264,0.027573273,0.2817537,0.21719225,0.03642376,0.035832047,0.0071289083,0.1769435
ZJ001252,train_features/ZJ001252.jpg,5,leopard,5,leopard,9.2308415e-05,0.0030694418,0.0071249483,0.0006942083,0.0034312245,0.98410267,0.00012585302,0.0013592923
ZJ001253,train_features/ZJ001253.jpg,2,blank,2,blank,0.07831989,0.004033078,0.5334784,0.006103706,0.056059387,0.28216982,0.0061399178,0.033695888
ZJ001254,train_features/ZJ001254.jpg,0,antelope_duiker,0,antelope_duiker,0.8401967,0.035708804,0.053183764,0.00021151065,0.009999454,0.003168848,0.046702262,0.010828575
ZJ001255,train_features/ZJ001255.jpg,0,antelope_duiker,0,antelope_duiker,0.53597087,0.0020300453,0.3957536,0.0025525421,0.0018763465,0.014239917,0.0040116683,0.043564983
ZJ001256,train_features/ZJ001256.jpg,5,leopard,5,leopard,9.919631e-08,2.0485725e-06,2.2319002e-05,2.470389e-07,1.4892216e-06,0.99997175,2.7176978e-07,1.7860846e-06
ZJ001257,train_features/ZJ001257.jpg,7,rodent,7,rodent,0.010544638,0.0004062855,0.016684983,0.26633206,0.0035184913,0.0059635784,0.0004560967,0.69609386
ZJ001258,train_features/ZJ001258.jpg,1,bird,1,bird,2.2022714e-06,0.9994067,0.00034875632,1.8373329e-06,1.8581286e-05,9.006457e-05,7.155752e-05,6.0378617e-05
ZJ001259,train_features/ZJ001259.jpg,0,antelope_duiker,6,monkey_prosimian,0.93355626,0.012942005,0.021822125,0.00016397223,0.0014712366,0.00043843492,0.012696558,0.016909404
ZJ001260,train_features/ZJ001260.jpg,5,leopard,5,leopard,0.00035610748,0.00015550213,0.0037564107,1.188816e-05,0.0017458024,0.99299616,0.0008349757,0.00014308296
ZJ001261,train_features/ZJ001261.jpg,5,leopard,5,leopard,1.4363349e-06,1.0240183e-05,0.00014396646,7.720055e-07,4.0341463e-05,0.999793,6.423592e-06,3.8355665e-06
ZJ001262,train_features/ZJ001262.jpg,5,leopard,5,leopard,5.8781457e-05,0.00012276732,0.0031507136,4.083089e-05,0.00058417843,0.9958039,2.6029045e-05,0.00021286117
ZJ001263,train_features/ZJ001263.jpg,0,antelope_duiker,0,antelope_duiker,0.9962728,1.1614636e-05,0.0014036077,0.00012687857,7.2489815e-06,8.341871e-06,3.6857557e-05,0.0021328183
ZJ001264,train_features/ZJ001264.jpg,0,antelope_duiker,3,civet_genet,0.74282026,0.0026580505,0.15969801,0.012680838,0.0017184413,0.004684477,0.0041862214,0.07155379
ZJ001265,train_features/ZJ001265.jpg,6,monkey_prosimian,4,hog,0.32075378,0.013811814,0.00597818,0.023827508,0.0028820871,0.0024799162,0.58127534,0.048991445
ZJ001266,train_features/ZJ001266.jpg,6,monkey_prosimian,6,monkey_prosimian,0.08947168,0.03670869,0.30520958,0.00017970061,0.017461585,0.017240651,0.52760464,0.006123561
ZJ001267,train_features/ZJ001267.jpg,7,rodent,2,blank,0.15335278,0.023471193,0.04690408,0.005035803,0.005564112,0.0013240379,0.034404382,0.7299436
ZJ001268,train_features/ZJ001268.jpg,3,civet_genet,3,civet_genet,0.00017527127,7.022661e-06,0.02209749,0.97229755,1.3840849e-05,0.00012351293,8.735605e-07,0.0052843993
ZJ001269,train_features/ZJ001269.jpg,7,rodent,7,rodent,0.34002763,0.009809968,0.03611115,0.002989243,0.008214632,0.0010339646,0.009961246,0.5918521
ZJ001270,train_features/ZJ001270.jpg,4,hog,0,antelope_duiker,0.14030485,0.00093024207,0.2031212,0.01252994,0.31574783,0.23902938,0.0053143115,0.08302215
ZJ001271,train_features/ZJ001271.jpg,1,bird,1,bird,0.0018443734,0.8573629,0.00034314176,4.389241e-05,0.0001361429,0.0001236792,0.13921438,0.0009314697
ZJ001272,train_features/ZJ001272.jpg,0,antelope_duiker,0,antelope_duiker,0.70292336,0.05294269,0.12104149,0.0025106373,0.010427562,0.004263413,0.08738798,0.018502867
ZJ001273,train_features/ZJ001273.jpg,0,antelope_duiker,6,monkey_prosimian,0.7132943,0.0029858851,0.0211798,7.822657e-05,0.00023807355,0.00039530944,0.26083508,0.0009933033
ZJ001274,train_features/ZJ001274.jpg,2,blank,6,monkey_prosimian,0.004916975,0.17802066,0.56063193,0.00024646334,0.0032880714,0.010467747,0.23829839,0.0041296934
ZJ001275,train_features/ZJ001275.jpg,6,monkey_prosimian,6,monkey_prosimian,0.001611176,0.0017587178,0.00010202454,3.795468e-06,0.00022805203,0.0012829242,0.9949563,5.707638e-05
ZJ001276,train_features/ZJ001276.jpg,2,blank,2,blank,0.010853963,0.02603292,0.9383129,0.00014668942,0.00029418027,0.0012937959,0.020846782,0.0022188914
ZJ001277,train_features/ZJ001277.jpg,2,blank,5,leopard,0.0034903935,0.0038873744,0.5996741,0.032903392,0.0007938218,0.3550546,3.2321615e-05,0.0041640457
ZJ001278,train_features/ZJ001278.jpg,0,antelope_duiker,0,antelope_duiker,0.58857924,0.026064297,0.010587007,0.00029280392,0.047133084,0.02879983,0.29654938,0.001994377
ZJ001279,train_features/ZJ001279.jpg,6,monkey_prosimian,6,monkey_prosimian,0.099420235,0.19767842,0.25003543,0.0008752293,0.028494999,0.052147776,0.34174666,0.029601216
ZJ001280,train_features/ZJ001280.jpg,6,monkey_prosimian,6,monkey_prosimian,0.00038680423,0.0012577944,9.897217e-05,1.1247372e-06,5.3584856e-05,6.2641666e-05,0.9981294,9.683518e-06
ZJ001281,train_features/ZJ001281.jpg,1,bird,2,blank,0.094012044,0.41440126,0.080649875,0.0007681459,0.098707564,0.03062764,0.2714478,0.0093856575
ZJ001282,train_features/ZJ001282.jpg,6,monkey_prosimian,7,rodent,0.06188198,0.3324981,0.1271318,0.0009303272,0.024862634,0.09268361,0.34853238,0.011479203
ZJ001283,train_features/ZJ001283.jpg,3,civet_genet,0,antelope_duiker,0.07092207,7.8995836e-05,0.10621348,0.6701938,0.0001418286,0.0005886817,5.1419258e-05,0.1518097
ZJ001284,train_features/ZJ001284.jpg,5,leopard,5,leopard,0.0022858595,0.00067581225,0.055114325,0.00018174536,0.0073141265,0.9307129,0.0025907704,0.0011244428
ZJ001285,train_features/ZJ001285.jpg,1,bird,1,bird,0.0016180736,0.8559944,0.004709307,1.6946999e-05,0.00055769447,0.00021377206,0.13639523,0.0004947026
ZJ001286,train_features/ZJ001286.jpg,5,leopard,5,leopard,9.099817e-06,3.8765024e-06,0.00051538326,1.5983635e-06,5.1086525e-05,0.99935716,2.937768e-05,3.245025e-05
ZJ001287,train_features/ZJ001287.jpg,6,monkey_prosimian,0,antelope_duiker,0.11713052,0.046584614,0.005120225,0.00013615371,0.13317029,0.017891565,0.67711973,0.0028469262
ZJ001288,train_features/ZJ001288.jpg,3,civet_genet,3,civet_genet,0.010078189,0.00022624223,0.040314768,0.90611804,0.0006605729,0.000999789,9.709145e-05,0.04150523
ZJ001289,train_features/ZJ001289.jpg,3,civet_genet,3,civet_genet,0.0008426285,4.7571448e-05,0.012646022,0.9628541,7.8562545e-05,0.00052666664,7.045932e-06,0.022997495
ZJ001290,train_features/ZJ001290.jpg,4,hog,4,hog,0.009473557,0.00052061176,0.01594659,0.00025625908,0.9249775,0.047408096,0.0005705578,0.00084693305
ZJ001291,train_features/ZJ001291.jpg,6,monkey_prosimian,0,antelope_duiker,0.053291928,0.0008542699,0.00086003455,5.1798426e-05,3.1761614e-05,0.00029845143,0.9408583,0.0037533806
ZJ001292,train_features/ZJ001292.jpg,3,civet_genet,3,civet_genet,0.0134468535,0.00016941997,0.11831625,0.80514526,0.00073515484,0.010453362,7.670135e-05,0.051657025
ZJ001293,train_features/ZJ001293.jpg,0,antelope_duiker,7,rodent,0.48214003,0.018710682,0.14238009,0.0035806186,0.0025944521,0.0045019877,0.08280822,0.26328394
ZJ001294,train_features/ZJ001294.jpg,5,leopard,7,rodent,0.0029054936,0.008448498,0.0748233,0.12171913,0.011179201,0.4176291,0.0006637049,0.36263162
ZJ001295,train_features/ZJ001295.jpg,7,rodent,7,rodent,0.026328748,0.014076398,0.04795895,0.00464382,0.00058849517,0.00041043133,0.0030915209,0.90290165
ZJ001296,train_features/ZJ001296.jpg,0,antelope_duiker,0,antelope_duiker,0.49548984,0.0045202863,0.00050481426,0.00096230296,0.4857827,0.007301223,0.0051728464,0.00026601262
ZJ001297,train_features/ZJ001297.jpg,6,monkey_prosimian,2,blank,0.012064561,0.0009935998,0.000111974114,1.4403266e-05,0.00022449532,0.00020796784,0.98622686,0.000156169
ZJ001298,train_features/ZJ001298.jpg,2,blank,0,antelope_duiker,0.04553635,0.0012932466,0.54060185,0.037227757,0.046823364,0.095619425,0.0028129895,0.23008502
ZJ001299,train_features/ZJ001299.jpg,4,hog,4,hog,0.0073593548,0.00023473741,0.061659332,0.012949621,0.6673293,0.20300366,0.00039645348,0.047067385
ZJ001300,train_features/ZJ001300.jpg,1,bird,1,bird,0.029470226,0.6968096,0.14625107,0.0009095579,0.010138118,0.008760996,0.09183295,0.015827438
ZJ001301,train_features/ZJ001301.jpg,6,monkey_prosimian,2,blank,0.109162234,0.2697621,0.2543063,0.0004715219,0.015833002,0.046853606,0.2944144,0.009196783
ZJ001302,train_features/ZJ001302.jpg,3,civet_genet,3,civet_genet,0.0011898861,6.229437e-06,0.025453229,0.81637204,0.00019943278,0.00027431725,1.8879989e-06,0.15650293
ZJ001303,train_features/ZJ001303.jpg,7,rodent,7,rodent,0.0024863586,0.00017186537,0.00063445093,0.0036510564,0.00022191646,0.00019979768,0.0020878718,0.9905467
ZJ001304,train_features/ZJ001304.jpg,6,monkey_prosimian,5,leopard,0.039984412,0.06908466,0.17549413,0.00024715834,0.015082912,0.011077576,0.673817,0.015212245
ZJ001305,train_features/ZJ001305.jpg,6,monkey_prosimian,0,antelope_duiker,0.06734699,0.24900518,0.053637125,0.00021599262,0.006613533,0.0026988257,0.6158979,0.0045844605
ZJ001306,train_features/ZJ001306.jpg,4,hog,4,hog,0.0022698755,2.7221806e-05,0.008820867,0.00023540958,0.8400459,0.14795373,4.6106412e-05,0.0006008248
ZJ001307,train_features/ZJ001307.jpg,2,blank,2,blank,0.06414738,0.0028468275,0.7761036,0.0027786563,0.021051764,0.08727844,0.009789596,0.03600387
